"tt_content"
,"uid","rowDescription","pid","tstamp","crdate","cruser_id","deleted","hidden","starttime","endtime","fe_group","sorting","editlock","sys_language_uid","l18n_parent","l10n_source","l10n_state","t3_origuid","l18n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","CType","header","header_position","bodytext","bullets_type","uploads_description","uploads_type","assets","image","imagewidth","imageorient","imagecols","imageborder","media","layout","frame_class","cols","space_before_class","space_after_class","records","pages","colPos","subheader","header_link","image_zoom","header_layout","list_type","sectionIndex","linkToTop","file_collections","filelink_size","filelink_sorting","filelink_sorting_direction","target","date","recursive","imageheight","pi_flexform","accessibility_title","accessibility_bypass","accessibility_bypass_text","category_field","table_class","table_caption","table_delimiter","table_enclosure","table_header_position","table_tfoot","categories","selected_categories","tx_container_parent","teaser","aspect_ratio","items_per_page","readmore_label","quote_source","quote_link","panel_class","file_folder","icon","icon_set","icon_file","icon_position","icon_size","icon_type","icon_color","icon_background","external_media_source","external_media_ratio","tx_bootstrappackage_card_group_item","tx_bootstrappackage_carousel_item","tx_bootstrappackage_accordion_item","tx_bootstrappackage_icon_group_item","tx_bootstrappackage_tab_item","tx_bootstrappackage_timeline_item","frame_layout","background_color_class","background_image","background_image_options","tx_pizpalue_header_class","tx_pizpalue_subheader_class","tx_pizpalue_layout_breakpoint","tx_pizpalue_classes","tx_pizpalue_style","tx_pizpalue_attributes","tx_pizpalue_animation","tx_pizpalue_image_variants","tx_pizpalue_background_image_variants","tx_pizpalue_image_scaling","tx_pizpalue_image_aspect_ratio","tx_pizpalue_scroll_navigation_enable","tx_pizpalue_scroll_navigation_position","tx_pizpalue_scroll_navigation_title","t3ver_count","t3ver_tstamp","t3ver_move_id"
,"45",,"8","1635869334","1635858912","2","0","0","0","0",,"256","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","header","Test localisation by translation","center",NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","1",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","primary","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"46",NULL,"8","1635858946","1635858946","2","0","0","0","0","0","512","0","0","0","0",NULL,"0",,"0","0","0","0","ce_columns2",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='columns.1.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.2.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.breakpoint'>
                    <value index='vDEF'>md</value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default",,"0",NULL,,,,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"47",,"8","1635859009","1635858975","2","0","0","0","0",,"128","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','bodytext':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","text",,,"<p class='text-center'>English text in left column</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"46",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"48",,"8","1635859018","1635858990","2","0","0","0","0",,"64","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','bodytext':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","text",,,"<p class='text-center'>English text in right column</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"102",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"46",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"49",,"8","1635869355","1635859138","2","0","0","0","0",,"384","0","1","45","45",NULL,"45","{'hidden':'0','starttime':'0','endtime':'0','frame_layout':'default','frame_options':'','background_color_class':'primary','background_image':'0','background_image_options':'<?xml version=\'1.0\' encoding=\'utf-8\' standalone=\'yes\' ?>\n<T3FlexForms>\n    <data>\n        <sheet index=\'sDEF\'>\n            <language index=\'lDEF\'>\n                <field index=\'behaviour\'>\n                    <value index=\'vDEF\'>cover<\/value>\n                <\/field>\n                <field index=\'parallax\'>\n                    <value index=\'vDEF\'>0<\/value>\n                <\/field>\n                <field index=\'fade\'>\n                    <value index=\'vDEF\'>0<\/value>\n                <\/field>\n                <field index=\'filter\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n    <\/data>\n<\/T3FlexForms>','aspect_ratio':'1.3333333333333','items_per_page':'10','tx_pizpalue_header_class':'none','tx_pizpalue_subheader_class':'none','CType':'header','colPos':'0','tx_container_parent':'0','header':'Test localisation by translation','header_layout':'1','header_position':'center','date':'0','header_link':'','subheader':'','layout':'0','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'default','tx_pizpalue_background_image_variants':'pageVariants','tx_pizpalue_animation':'0','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'1','linkToTop':'0','sys_language_uid':'0','l18n_parent':'0','fe_group':'','editlock':'0','categories':'0','rowDescription':''}","0","0","0","0","header","Test Lokalisation mit Übersetzung","center",NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"0",,,"0","1",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","primary","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"50",NULL,"8","1635859182","1635859138","2","0","0","0","0",,"448","0","1","46","46",NULL,"46","{'hidden':'0','starttime':'0','endtime':'0','frame_layout':'default','frame_options':'','background_color_class':'','background_image':'0','background_image_options':'','aspect_ratio':'1.3333333333333','items_per_page':'10','tx_pizpalue_header_class':'','tx_pizpalue_subheader_class':'','CType':'ce_columns2','colPos':'0','tx_container_parent':'0','header':'','header_layout':'0','header_position':'','date':'0','header_link':'','subheader':'','pi_flexform':'<?xml version=\'1.0\' encoding=\'utf-8\' standalone=\'yes\' ?>\n<T3FlexForms>\n    <data>\n        <sheet index=\'sGeneral\'>\n            <language index=\'lDEF\'>\n                <field index=\'columns.1.width\'>\n                    <value index=\'vDEF\'>equal<\/value>\n                <\/field>\n                <field index=\'columns.2.width\'>\n                    <value index=\'vDEF\'>equal<\/value>\n                <\/field>\n                <field index=\'columns.breakpoint\'>\n                    <value index=\'vDEF\'>md<\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n        <sheet index=\'sCustom\'>\n            <language index=\'lDEF\'>\n                <field index=\'row.class\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n                <field index=\'columns.1.class\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n                <field index=\'columns.2.class\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n        <sheet index=\'sAdjust\'>\n            <language index=\'lDEF\'>\n                <field index=\'collapseElement\'>\n                    <value index=\'vDEF\'>3<\/value>\n                <\/field>\n                <field index=\'imageVariants.gutter.enable\'>\n                    <value index=\'vDEF\'>1<\/value>\n                <\/field>\n                <field index=\'imageVariants.correction.enable\'>\n                    <value index=\'vDEF\'>1<\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n    <\/data>\n    <meta><\/meta>\n<\/T3FlexForms>','layout':'0','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'default','tx_pizpalue_background_image_variants':'pageVariants','tx_pizpalue_animation':'0','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'1','linkToTop':'0','sys_language_uid':'0','l18n_parent':'0','fe_group':'0','editlock':'0','categories':'0','rowDescription':''}","0","0","0","0","ce_columns2",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='columns.1.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.2.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.breakpoint'>
                    <value index='vDEF'>md</value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0","0","0",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default",,"0",NULL,,,,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"51",,"8","1635859350","1635859138","2","0","0","0","0",,"96","0","1","48","48",NULL,"48","{'CType':'text','colPos':'102','tx_container_parent':'46','header':'','header_layout':'0','tx_pizpalue_header_class':'none','header_position':'','date':'0','header_link':'','subheader':'','tx_pizpalue_subheader_class':'none','bodytext':'<p class=\'text-center\'>English text in right column<\/p>','layout':'0','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'default','frame_layout':'default','frame_options':'','background_color_class':'none','background_image':'0','background_image_options':'<?xml version=\'1.0\' encoding=\'utf-8\' standalone=\'yes\' ?>\n<T3FlexForms>\n    <data>\n        <sheet index=\'sDEF\'>\n            <language index=\'lDEF\'>\n                <field index=\'behaviour\'>\n                    <value index=\'vDEF\'>cover<\/value>\n                <\/field>\n                <field index=\'parallax\'>\n                    <value index=\'vDEF\'>0<\/value>\n                <\/field>\n                <field index=\'fade\'>\n                    <value index=\'vDEF\'>0<\/value>\n                <\/field>\n                <field index=\'filter\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n    <\/data>\n<\/T3FlexForms>','tx_pizpalue_background_image_variants':'pageVariants','tx_pizpalue_animation':'0','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'1','linkToTop':'0','sys_language_uid':'0','hidden':'0','starttime':'0','endtime':'0','fe_group':'','editlock':'0','categories':'0','rowDescription':'','aspect_ratio':'1.3333333333333','items_per_page':'10','l18n_parent':'0'}","0","0","0","0","text",,,"<p class='text-center'>Deutscher Text in rechter Spalte</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"102",,,"0","0",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","46",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"52",,"8","1635859307","1635859138","2","0","0","0","0",,"192","0","1","47","47",NULL,"47","{'CType':'text','colPos':'101','tx_container_parent':'46','header':'','header_layout':'0','tx_pizpalue_header_class':'none','header_position':'','date':'0','header_link':'','subheader':'','tx_pizpalue_subheader_class':'none','bodytext':'<p class=\'text-center\'>English text in left column<\/p>','layout':'0','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'default','frame_layout':'default','frame_options':'','background_color_class':'none','background_image':'0','background_image_options':'<?xml version=\'1.0\' encoding=\'utf-8\' standalone=\'yes\' ?>\n<T3FlexForms>\n    <data>\n        <sheet index=\'sDEF\'>\n            <language index=\'lDEF\'>\n                <field index=\'behaviour\'>\n                    <value index=\'vDEF\'>cover<\/value>\n                <\/field>\n                <field index=\'parallax\'>\n                    <value index=\'vDEF\'>0<\/value>\n                <\/field>\n                <field index=\'fade\'>\n                    <value index=\'vDEF\'>0<\/value>\n                <\/field>\n                <field index=\'filter\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n    <\/data>\n<\/T3FlexForms>','tx_pizpalue_background_image_variants':'pageVariants','tx_pizpalue_animation':'0','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'1','linkToTop':'0','sys_language_uid':'0','hidden':'0','starttime':'0','endtime':'0','fe_group':'','editlock':'0','categories':'0','rowDescription':'','aspect_ratio':'1.3333333333333','items_per_page':'10','l18n_parent':'0'}","0","0","0","0","text",,,"<p class='text-center'>Deutscher Text in linker Spalte</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"101",,,"0","0",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","46",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"53",,"10","1635869703","1635869152","2","0","0","0","0",,"2","0","0","0","0",NULL,"0","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","header","Test localisation by copy","center",NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","1",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","primary","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"54",NULL,"10","1635869705","1635869698","2","0","0","0","0",,"128","0","0","0","0",NULL,"46","{'hidden':''}","0","0","0","0","ce_columns2",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='columns.1.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.2.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.breakpoint'>
                    <value index='vDEF'>md</value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0","0","0",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default",,"0",NULL,,,,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"55",NULL,"10","1635869807","1635869698","2","1","1","0","0",,"64","0","1","54","54",NULL,"50","{'hidden':'0','starttime':'0','endtime':'0','frame_layout':'default','frame_options':'','background_color_class':'','background_image':'0','background_image_options':'','aspect_ratio':'1.3333333333333','items_per_page':'10','tx_pizpalue_header_class':'','tx_pizpalue_subheader_class':'','CType':'ce_columns2','colPos':'0','tx_container_parent':'0','header':'','header_layout':'0','header_position':'','date':'0','header_link':'','subheader':'','pi_flexform':'<?xml version=\'1.0\' encoding=\'utf-8\' standalone=\'yes\' ?>\n<T3FlexForms>\n    <data>\n        <sheet index=\'sGeneral\'>\n            <language index=\'lDEF\'>\n                <field index=\'columns.1.width\'>\n                    <value index=\'vDEF\'>equal<\/value>\n                <\/field>\n                <field index=\'columns.2.width\'>\n                    <value index=\'vDEF\'>equal<\/value>\n                <\/field>\n                <field index=\'columns.breakpoint\'>\n                    <value index=\'vDEF\'>md<\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n        <sheet index=\'sCustom\'>\n            <language index=\'lDEF\'>\n                <field index=\'row.class\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n                <field index=\'columns.1.class\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n                <field index=\'columns.2.class\'>\n                    <value index=\'vDEF\'><\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n        <sheet index=\'sAdjust\'>\n            <language index=\'lDEF\'>\n                <field index=\'collapseElement\'>\n                    <value index=\'vDEF\'>3<\/value>\n                <\/field>\n                <field index=\'imageVariants.gutter.enable\'>\n                    <value index=\'vDEF\'>1<\/value>\n                <\/field>\n                <field index=\'imageVariants.correction.enable\'>\n                    <value index=\'vDEF\'>1<\/value>\n                <\/field>\n            <\/language>\n        <\/sheet>\n    <\/data>\n    <meta><\/meta>\n<\/T3FlexForms>','layout':'0','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'default','tx_pizpalue_background_image_variants':'pageVariants','tx_pizpalue_animation':'0','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'1','linkToTop':'0','sys_language_uid':'0','l18n_parent':'0','fe_group':'0','editlock':'0','categories':'0','rowDescription':''}","0","0","0","0","ce_columns2"," (copy 1)",,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='columns.1.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.2.width'>
                    <value index='vDEF'>equal</value>
                </field>
                <field index='columns.breakpoint'>
                    <value index='vDEF'>md</value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0","0","0",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default",,"0",NULL,,,,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
